log_message,target_label,complexity
Legacy authentication module will be sunset in Q1 2025,deprecation_warning,bert
Legacy authentication module will be sunset in Q3 2024,deprecation_warning,regex
Legacy authentication module will be sunset in Q4 2024,deprecation_warning,bert
Legacy authentication module will be sunset in Q4 2025,deprecation_warning,bert
"Report format CSV will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,llm
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert
"Legacy email template system deprecated, use cloud storage",deprecation_warning,llm
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,regex
"Report format CSV will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,regex
Old file storage API deprecated: migrate to cloud storage,deprecation_warning,llm
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,bert
Legacy authentication module will be sunset in Q2 2025,deprecation_warning,regex
"Support ending for Internet Explorer by Q2 2025, update requirements",deprecation_warning,bert
"Support ending for Internet Explorer by Dec 2024, update requirements",deprecation_warning,bert
"Method calculateTax() deprecated since 4.0, use VATService instead",deprecation_warning,bert
Legacy authentication module will be sunset in Q3 2024,deprecation_warning,bert
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert
"API endpoint /metrics is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,bert
"Method calculateVAT() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,regex
Configuration option 'debug=true' will be removed in version 2.0,deprecation_warning,bert
Legacy authentication module will be sunset in Q1 2024,deprecation_warning,bert
"API endpoint /v1/users is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,bert
"API endpoint /v1/users is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,regex
"API endpoint /metrics is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,bert
"Legacy email template system deprecated, use new template engine",deprecation_warning,llm
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,regex
Configuration option 'legacy_mode=true' will be removed in version 4.0,deprecation_warning,regex
"Support ending for Safari 12 by Q2 2025, update requirements",deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,bert
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,regex
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,regex
Configuration option 'legacy_mode=true' will be removed in version 2.0,deprecation_warning,regex
"Support ending for Safari 12 by Q2 2025, update requirements",deprecation_warning,bert
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,bert
"Database driver postgres-9.x is deprecated, upgrade to 4.0",deprecation_warning,llm
Configuration option 'debug=true' will be removed in version 3.0,deprecation_warning,regex
"Report format XML will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,bert
"Report format XML will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,regex
Configuration option 'legacy_mode=true' will be removed in version 4.0,deprecation_warning,llm
Legacy authentication module will be sunset in Q1 2025,deprecation_warning,regex
"API endpoint /metrics is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,regex
"Database driver mysql-connector-5.x is deprecated, upgrade to 4.0",deprecation_warning,regex
"API endpoint /v1/users is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,regex
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,regex
"Report format CSV will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,llm
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,regex
"Database driver mysql-connector-5.x is deprecated, upgrade to 3.0",deprecation_warning,llm
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,regex
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,regex
"Report format CSV will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,bert
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,llm
"Method calculateTax() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,regex
"Support ending for Safari 12 by Jan 2025, update requirements",deprecation_warning,llm
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,regex
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,llm
Configuration option 'legacy_mode=true' will be removed in version 4.0,deprecation_warning,bert
"Support ending for Internet Explorer by Q2 2025, update requirements",deprecation_warning,llm
"Report format XML will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,bert
"API endpoint /v1/users is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,bert
Legacy authentication module will be sunset in Q2 2024,deprecation_warning,bert
Legacy authentication module will be sunset in Q4 2024,deprecation_warning,regex
Configuration option 'debug=true' will be removed in version 4.0,deprecation_warning,regex
"Report format CSV will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,bert
"Method calculateVAT() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,bert
"Report format CSV will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,regex
"Support ending for Safari 12 by Dec 2024, update requirements",deprecation_warning,bert
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,regex
Legacy authentication module will be sunset in Q3 2025,deprecation_warning,llm
Legacy authentication module will be sunset in Q4 2025,deprecation_warning,llm
Legacy authentication module will be sunset in Q1 2024,deprecation_warning,regex
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,llm
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,llm
"Method calculateVAT() deprecated since 4.0, use VATService instead",deprecation_warning,bert
"Report format CSV will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,regex
"Support ending for Safari 12 by Q2 2025, update requirements",deprecation_warning,regex
"Method calculateVAT() deprecated since 2.0, use VATService instead",deprecation_warning,regex
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,bert
"Method calculateVAT() deprecated since 3.0, use VATService instead",deprecation_warning,bert
"Method calculateTax() deprecated since 2.0, use VATService instead",deprecation_warning,regex
"API endpoint /auth/login is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,bert
"API endpoint /auth/login is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,regex
"API endpoint /v1/users is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,regex
"Support ending for Safari 12 by Dec 2024, update requirements",deprecation_warning,llm
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,regex
Configuration option 'legacy_mode=true' will be removed in version 2.0,deprecation_warning,llm
"Method calculateTax() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,bert
"Method calculateTax() deprecated since 4.0, use VATService instead",deprecation_warning,llm
"Method calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,regex
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert
Legacy authentication module will be sunset in Q4 2024,deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,bert
"Report format CSV will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,bert
"Method calculateTax() deprecated since 3.0, use VATService instead",deprecation_warning,bert
"Report format CSV will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,regex
"Report format XML will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,regex
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,bert
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,llm
Configuration option 'debug=true' will be removed in version 4.0,deprecation_warning,llm
"Method calculateTax() deprecated since 2.0, use VATService instead",deprecation_warning,bert
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,regex
"Database driver postgres-9.x is deprecated, upgrade to 4.0",deprecation_warning,regex
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,regex
"Method calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,bert
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,bert
"Method calculateVAT() deprecated since 4.0, use VATService instead",deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,llm
"Report format CSV will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,regex
"Method calculateVAT() deprecated since 2.0, use VATService instead",deprecation_warning,llm
"API endpoint /v1/users is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,bert
Legacy authentication module will be sunset in Q2 2025,deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,regex
"Support ending for Internet Explorer by Dec 2024, update requirements",deprecation_warning,llm
"Database driver mysql-connector-5.x is deprecated, upgrade to 4.0",deprecation_warning,bert
"Method calculateTax() deprecated since 2.0, use VATService instead",deprecation_warning,llm
"Report format CSV will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,llm
"Method calculateVAT() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,regex
"Method calculateVAT() deprecated since 2.0, use VATService instead",deprecation_warning,bert
"Report format XML will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,regex
"Report format XML will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,llm
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,regex
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,llm
Event triggered,unclassified,bert
Action completed successfully,unclassified,regex
Service ready,unclassified,bert
Process completed,unclassified,bert
Maintenance window scheduled,unclassified,regex
Operation finished,unclassified,regex
Service ready,unclassified,regex
Task done,unclassified,regex
Update available,unclassified,llm
Maintenance window scheduled,unclassified,bert
Status: OK,unclassified,regex
Event triggered,unclassified,regex
Update available,unclassified,bert
Operation finished,unclassified,bert
Action completed successfully,unclassified,llm
Process completed,unclassified,regex
Status: OK,unclassified,bert
Task done,unclassified,llm
Request processed,unclassified,bert
Action completed successfully,unclassified,bert
Update available,unclassified,regex
Request processed,unclassified,regex
Request processed,unclassified,llm
Service ready,unclassified,llm
Task done,unclassified,bert
Operation finished,unclassified,llm
Event triggered,unclassified,llm
Process completed,unclassified,llm
Status: OK,unclassified,llm
Maintenance window scheduled,unclassified,llm
"Cache cleared: 2500 entries removed, 100MB freed",system_notification,regex
"Cache cleared: 1500 entries removed, 512MB freed",system_notification,bert
Memory usage: 95% of heap (6.2GB/16GB),system_notification,regex
Memory usage: 82% of heap (7.1GB/8GB),system_notification,bert
"Cache cleared: 2500 entries removed, 1024MB freed",system_notification,llm
"Cache cleared: 10 entries removed, 100MB freed",system_notification,regex
"Cache cleared: 1500 entries removed, 45MB freed",system_notification,bert
"Cache cleared: 1500 entries removed, 45MB freed",system_notification,regex
"Cache cleared: 1500 entries removed, 1024MB freed",system_notification,bert
"Cache cleared: 10 entries removed, 250MB freed",system_notification,bert
Memory usage: 75% of heap (4.2GB/8GB),system_notification,regex
"Cache cleared: 2500 entries removed, 250MB freed",system_notification,llm
"Cache cleared: 1500 entries removed, 1024MB freed",system_notification,regex
ETL pipeline completed: 1250 records processed in {minutes} minutes,system_notification,llm
Load balancer health check passed - 20 nodes healthy,system_notification,llm
"Cache cleared: 10 entries removed, 250MB freed",system_notification,llm
API endpoint /auth/login responding normally (200ms),system_notification,llm
"Cache cleared: 1250 entries removed, 1024MB freed",system_notification,llm
Memory usage: 60% of heap (6.2GB/8GB),system_notification,bert
Memory usage: 45% of heap (4.2GB/8GB),system_notification,llm
"Cache cleared: 100 entries removed, 512MB freed",system_notification,bert
"Cache cleared: 20 entries removed, 45MB freed",system_notification,bert
"Cache cleared: 20 entries removed, 1024MB freed",system_notification,bert
"Cache cleared: 50 entries removed, 45MB freed",system_notification,regex
"Cache cleared: 5 entries removed, 1024MB freed",system_notification,llm
Database connection pool initialized with 50 connections,system_notification,llm
"Cache cleared: 20 entries removed, 100MB freed",system_notification,regex
Memory usage: 75% of heap (7.1GB/8GB),system_notification,bert
Database connection pool initialized with 100 connections,system_notification,llm
Memory usage: 95% of heap (4.2GB/16GB),system_notification,llm
"Cache cleared: 5 entries removed, 1024MB freed",system_notification,bert
Memory usage: 82% of heap (6.2GB/16GB),system_notification,bert
"Cache cleared: 50 entries removed, 250MB freed",system_notification,regex
"Cache cleared: 5 entries removed, 45MB freed",system_notification,llm
"Cache cleared: 2500 entries removed, 1024MB freed",system_notification,bert
"Cache cleared: 10 entries removed, 1024MB freed",system_notification,llm
Memory usage: 82% of heap (6.2GB/16GB),system_notification,regex
"Cache cleared: 5 entries removed, 250MB freed",system_notification,regex
Memory usage: 45% of heap (6.2GB/8GB),system_notification,llm
Memory usage: 60% of heap (7.1GB/16GB),system_notification,regex
"Cache cleared: 20 entries removed, 250MB freed",system_notification,bert
"Cache cleared: 20 entries removed, 1024MB freed",system_notification,regex
Memory usage: 60% of heap (7.1GB/8GB),system_notification,llm
API endpoint /v2/orders responding normally (250ms),system_notification,llm
"Cache cleared: 1500 entries removed, 250MB freed",system_notification,regex
"Cache cleared: 20 entries removed, 512MB freed",system_notification,regex
Application started successfully on port 3000,system_notification,llm
"Cache cleared: 20 entries removed, 250MB freed",system_notification,regex
Memory usage: 45% of heap (7.1GB/8GB),system_notification,llm
"Cache cleared: 2500 entries removed, 250MB freed",system_notification,regex
"Cache cleared: 100 entries removed, 1024MB freed",system_notification,regex
API endpoint /auth/login responding normally (250ms),system_notification,regex
"Cache cleared: 100 entries removed, 1024MB freed",system_notification,bert
Memory usage: 60% of heap (4.2GB/8GB),system_notification,llm
API endpoint /v2/orders responding normally (120ms),system_notification,llm
API endpoint /v1/users responding normally (250ms),system_notification,llm
"Cache cleared: 10 entries removed, 512MB freed",system_notification,regex
API rate limit exceeded for client xyz-corp (50 requests/minute),workflow_error,llm
File upload failed: quarterly.xlsx exceeds 250MB limit,workflow_error,bert
Credit card authorization declined: card expired,workflow_error,llm
API rate limit exceeded for client beta-ltd (100 requests/minute),workflow_error,regex
API rate limit exceeded for client xyz-corp (2500 requests/minute),workflow_error,regex
API rate limit exceeded for client alpha-inc (1500 requests/minute),workflow_error,regex
API rate limit exceeded for client beta-ltd (100 requests/minute),workflow_error,bert
API rate limit exceeded for client alpha-inc (5 requests/minute),workflow_error,regex
File upload failed: data.csv exceeds 512MB limit,workflow_error,regex
API rate limit exceeded for client alpha-inc (10 requests/minute),workflow_error,bert
File upload failed: data.csv exceeds 100MB limit,workflow_error,regex
API rate limit exceeded for client alpha-inc (1250 requests/minute),workflow_error,regex
API rate limit exceeded for client alpha-inc (20 requests/minute),workflow_error,bert
Anomalous network traffic: port scanning detected,security_alert,llm
File upload failed: config.yaml exceeds 1024MB limit,workflow_error,bert
Spear phishing attempt detected and blocked,security_alert,llm
File upload failed: config.yaml exceeds 250MB limit,workflow_error,regex
API rate limit exceeded for client beta-ltd (50 requests/minute),workflow_error,bert
File upload failed: report.pdf exceeds 1024MB limit,workflow_error,bert
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,llm
File upload failed: quarterly.xlsx exceeds 45MB limit,workflow_error,llm
API rate limit exceeded for client xyz-corp (1500 requests/minute),workflow_error,llm
File upload failed: quarterly.xlsx exceeds 45MB limit,workflow_error,bert
File upload failed: config.yaml exceeds 512MB limit,workflow_error,regex
File upload failed: quarterly.xlsx exceeds 100MB limit,workflow_error,llm
File upload failed: config.yaml exceeds 100MB limit,workflow_error,bert
HTTP header injection attack detected,security_alert,regex
Service timeout: payment unreachable,workflow_error,llm
NoSQL injection attempt detected in database query,security_alert,bert
File upload failed: report.pdf exceeds 45MB limit,workflow_error,llm
API rate limit exceeded for client beta-ltd (1250 requests/minute),workflow_error,regex
File upload failed: data.csv exceeds 45MB limit,workflow_error,llm
API rate limit exceeded for client alpha-inc (10 requests/minute),workflow_error,regex
API rate limit exceeded for client alpha-inc (2500 requests/minute),workflow_error,regex
Memory forensics: suspicious process injection,security_alert,bert
File upload failed: quarterly.xlsx exceeds 1024MB limit,workflow_error,regex
Cache poisoning attack detected,security_alert,bert
File upload failed: report.pdf exceeds 512MB limit,workflow_error,bert
File upload failed: quarterly.xlsx exceeds 250MB limit,workflow_error,regex
File upload failed: data.csv exceeds 512MB limit,workflow_error,llm
File upload failed: report.pdf exceeds 100MB limit,workflow_error,regex
API rate limit exceeded for client xyz-corp (1500 requests/minute),workflow_error,regex
USB device blocked: unauthorized storage detected,security_alert,regex
File upload failed: config.yaml exceeds 250MB limit,workflow_error,bert
File upload failed: config.yaml exceeds 1024MB limit,workflow_error,llm
Suspicious database query: SQL injection attempt,security_alert,regex
LDAP injection attempt detected and blocked,security_alert,bert
API rate limit exceeded for client beta-ltd (20 requests/minute),workflow_error,regex
File upload failed: config.yaml exceeds 45MB limit,workflow_error,llm
API rate limit exceeded for client beta-ltd (1250 requests/minute),workflow_error,llm
Side-channel attack attempt detected,security_alert,bert
File upload failed: config.yaml exceeds 45MB limit,workflow_error,regex
Wireless security breach: WPA2 handshake captured,security_alert,bert
API rate limit exceeded for client xyz-corp (10 requests/minute),workflow_error,regex
File upload failed: config.yaml exceeds 250MB limit,workflow_error,llm
Queue processing failed: invalid CVV,workflow_error,llm
Credential stuffing attack detected,security_alert,regex
API rate limit exceeded for client beta-ltd (1500 requests/minute),workflow_error,llm
Rootkit behavior detected in system process,security_alert,regex
Session token hijacking detected for user session,security_alert,regex
File upload failed: data.csv exceeds 1024MB limit,workflow_error,bert
API rate limit exceeded for client xyz-corp (100 requests/minute),workflow_error,llm
File upload completed: report.pdf (512MB) by user manager.ops,user_action,bert
User admin created new project 'Q4-Analytics',user_action,llm
Account locked: 10 failed login attempts for temp.user,user_action,llm
Account locked: 50 failed login attempts for manager.ops,user_action,bert
File upload completed: quarterly.xlsx (250MB) by user manager.ops,user_action,regex
File upload completed: report.pdf (250MB) by user alice.smith,user_action,regex
File upload completed: backup.zip (250MB) by user manager.ops,user_action,llm
Account locked: 10 failed login attempts for admin,user_action,bert
File upload completed: backup.zip (45MB) by user john.doe,user_action,bert
File upload completed: data.csv (45MB) by user manager.ops,user_action,bert
File upload completed: quarterly.xlsx (1024MB) by user admin,user_action,regex
Account locked: 50 failed login attempts for temp.user,user_action,llm
Account locked: 1250 failed login attempts for temp.user,user_action,regex
Account locked: 10 failed login attempts for john.doe,user_action,llm
File upload completed: report.pdf (250MB) by user admin,user_action,bert
File upload completed: data.csv (250MB) by user alice.smith,user_action,regex
File upload completed: quarterly.xlsx (1024MB) by user temp.user,user_action,bert
Account locked: 5 failed login attempts for temp.user,user_action,llm
File upload completed: backup.zip (512MB) by user john.doe,user_action,regex
Account locked: 1500 failed login attempts for admin,user_action,regex
User john.doe created new project 'HR-Dashboard',user_action,regex
File upload completed: report.pdf (250MB) by user temp.user,user_action,regex
File upload completed: report.pdf (1024MB) by user alice.smith,user_action,bert
File upload completed: quarterly.xlsx (250MB) by user admin,user_action,regex
Password changed successfully for user ID 12345,user_action,llm
File upload completed: quarterly.xlsx (45MB) by user manager.ops,user_action,bert
Profile updated: user 78934 changed email to user@invalid-domain,user_action,llm
File upload completed: backup.zip (250MB) by user temp.user,user_action,bert
Account locked: 1500 failed login attempts for manager.ops,user_action,llm
Account locked: 1250 failed login attempts for alice.smith,user_action,regex
Account locked: 100 failed login attempts for manager.ops,user_action,bert
File upload completed: data.csv (512MB) by user alice.smith,user_action,bert
File upload completed: data.csv (512MB) by user alice.smith,user_action,llm
File upload completed: backup.zip (45MB) by user admin,user_action,bert
File upload completed: config.yaml (250MB) by user temp.user,user_action,bert
File upload completed: data.csv (100MB) by user admin,user_action,llm
File upload completed: data.csv (512MB) by user temp.user,user_action,regex
Account locked: 5 failed login attempts for manager.ops,user_action,bert
File upload completed: data.csv (1024MB) by user alice.smith,user_action,regex
Account locked: 50 failed login attempts for admin,user_action,bert
File upload completed: quarterly.xlsx (1024MB) by user manager.ops,user_action,bert
File upload completed: config.yaml (45MB) by user temp.user,user_action,bert
Account locked: 1500 failed login attempts for admin,user_action,llm
Account locked: 20 failed login attempts for admin,user_action,regex
Account locked: 50 failed login attempts for john.doe,user_action,regex
Profile updated: user 12345 changed email to user@invalid-domain,user_action,llm
File upload completed: backup.zip (100MB) by user manager.ops,user_action,regex
Account locked: 1250 failed login attempts for alice.smith,user_action,llm
File upload completed: config.yaml (1024MB) by user temp.user,user_action,bert
User preferences updated: SMS-only,user_action,llm
File upload completed: report.pdf (45MB) by user john.doe,user_action,llm
File upload completed: backup.zip (512MB) by user admin,user_action,bert
File upload completed: report.pdf (100MB) by user john.doe,user_action,bert
File upload completed: report.pdf (1024MB) by user manager.ops,user_action,regex
User manager.ops created new project 'Q1-Financials',user_action,llm
Profile updated: user 67890 changed email to test@unknown.com,user_action,llm
Account locked: 100 failed login attempts for admin,user_action,regex
Account locked: 100 failed login attempts for admin,user_action,bert
File upload completed: backup.zip (100MB) by user manager.ops,user_action,bert
File upload completed: data.csv (100MB) by user admin,user_action,bert
File upload completed: data.csv (250MB) by user manager.ops,user_action,regex
Account locked: 50 failed login attempts for manager.ops,user_action,regex
File upload completed: backup.zip (250MB) by user john.doe,user_action,regex
File upload completed: quarterly.xlsx (45MB) by user alice.smith,user_action,regex
User alice.smith created new project 'HR-Dashboard',user_action,llm
Account locked: 20 failed login attempts for manager.ops,user_action,bert
Account locked: 10 failed login attempts for john.doe,user_action,regex
File upload completed: quarterly.xlsx (250MB) by user john.doe,user_action,regex
File upload completed: data.csv (1024MB) by user manager.ops,user_action,bert
File upload completed: data.csv (100MB) by user temp.user,user_action,bert
File upload completed: config.yaml (45MB) by user admin,user_action,regex
User john.doe created new project 'HR-Dashboard',user_action,llm
Account locked: 1500 failed login attempts for temp.user,user_action,bert
Account locked: 20 failed login attempts for alice.smith,user_action,llm
Account locked: 2500 failed login attempts for alice.smith,user_action,bert
Account locked: 1500 failed login attempts for alice.smith,user_action,regex
File upload completed: data.csv (512MB) by user temp.user,user_action,llm
File upload completed: report.pdf (100MB) by user admin,user_action,llm
File upload completed: data.csv (512MB) by user john.doe,user_action,bert
Account locked: 100 failed login attempts for alice.smith,user_action,bert
File upload completed: data.csv (45MB) by user temp.user,user_action,regex
Account locked: 5 failed login attempts for alice.smith,user_action,bert
File upload completed: report.pdf (512MB) by user temp.user,user_action,regex
File upload completed: data.csv (45MB) by user john.doe,user_action,regex
Account locked: 20 failed login attempts for alice.smith,user_action,regex
Account locked: 1500 failed login attempts for admin,user_action,bert
File upload completed: report.pdf (512MB) by user admin,user_action,bert
File upload completed: backup.zip (250MB) by user admin,user_action,bert
File upload completed: backup.zip (250MB) by user alice.smith,user_action,bert
File upload completed: report.pdf (1024MB) by user temp.user,user_action,bert
File upload completed: data.csv (250MB) by user john.doe,user_action,bert
File upload completed: quarterly.xlsx (512MB) by user manager.ops,user_action,bert
File upload completed: report.pdf (45MB) by user john.doe,user_action,regex
File upload completed: report.pdf (100MB) by user alice.smith,user_action,bert
File upload completed: backup.zip (100MB) by user admin,user_action,regex
Account locked: 2500 failed login attempts for temp.user,user_action,regex
File upload completed: config.yaml (1024MB) by user manager.ops,user_action,regex
"API endpoint /metrics is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,regex
"Report format XML will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,bert
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,regex
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,regex
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,llm
"Database driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,llm
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,llm
"Report format CSV will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,bert
Configuration option 'debug=true' will be removed in version 3.0,deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,bert
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,llm
"Method calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,llm
"Method calculateVAT() deprecated since 3.0, use VATService instead",deprecation_warning,llm
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,llm
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,llm
Legacy authentication module will be sunset in Q1 2024,deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,llm
Legacy authentication module will be sunset in Q2 2024,deprecation_warning,llm
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,llm
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,regex
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,regex
Legacy authentication module will be sunset in Q1 2025,deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,llm
"Cache cleared: 100 entries removed, 250MB freed",system_notification,regex
Database connection pool initialized with 10 connections,system_notification,llm
"Cache cleared: 20 entries removed, 512MB freed",system_notification,llm
API endpoint /v2/orders responding normally (145ms),system_notification,llm
Memory usage: 95% of heap (6.2GB/16GB),system_notification,llm
Memory usage: 45% of heap (4.2GB/16GB),system_notification,bert
"Cache cleared: 100 entries removed, 250MB freed",system_notification,llm
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,regex
"Cache cleared: 5 entries removed, 100MB freed",system_notification,bert
"Cache cleared: 1500 entries removed, 45MB freed",system_notification,llm
API endpoint /v1/users responding normally (120ms),system_notification,llm
Memory usage: 75% of heap (6.2GB/16GB),system_notification,llm
"Cache cleared: 10 entries removed, 100MB freed",system_notification,llm
Memory usage: 82% of heap (4.2GB/16GB),system_notification,llm
Memory usage: 60% of heap (6.2GB/16GB),system_notification,llm
ETL pipeline completed: 20 records processed in {minutes} minutes,system_notification,llm
"Cache cleared: 20 entries removed, 45MB freed",system_notification,regex
"Cache cleared: 50 entries removed, 512MB freed",system_notification,llm
Memory usage: 82% of heap (7.1GB/16GB),system_notification,llm
"Cache cleared: 2500 entries removed, 100MB freed",system_notification,bert
API endpoint /auth/login responding normally (250ms),system_notification,llm
Memory usage: 95% of heap (7.1GB/8GB),system_notification,llm
Unauthorized cryptocurrency wallet access,security_alert,bert
API rate limit exceeded for client xyz-corp (10 requests/minute),workflow_error,llm
API rate limit exceeded for client xyz-corp (1250 requests/minute),workflow_error,llm
Time bomb malware detected and quarantined,security_alert,bert
Privileged account misuse detected,security_alert,bert
Advanced persistent threat indicators detected,security_alert,bert
Command injection attempt in system call,security_alert,llm
API rate limit exceeded for client beta-ltd (20 requests/minute),workflow_error,bert
Server-side request forgery (SSRF) attempt blocked,security_alert,regex
File upload failed: quarterly.xlsx exceeds 512MB limit,workflow_error,bert
File upload failed: report.pdf exceeds 250MB limit,workflow_error,llm
